-2.7041	-19.773
0.32358	0.03388
-1.5886	-4.0089
-3.2694	-34.948
2.4392	14.512
3.1404	30.97
-3.7993	-54.841
1.4108	2.8078
-1.1284	-1.4366
3.7835	54.16
-2.8653	-23.523
3.6916	50.31
-2.8775	-23.825
-1.9633	-7.5679
2.4605	14.896
1.954	7.4604
0.55234	0.16851
3.2273	33.615
1.7247	5.1304
3.1909	32.488
-3.3515	-37.647
-1.4559	-3.0857
3.4383	40.648
3.8896	58.844
3.8569	57.373
-1.4079	-2.7905
2.1473	9.9007
1.3711	2.5778
-3.2978	-35.866
-2.4857	-15.359
-1.9534	-7.4532
1.9109	6.9776
-3.7276	-51.795
-1.8574	-6.4075
-0.65648	-0.28292
-1.4734	-3.1987
-3.6288	-47.783
3.45	41.063
-0.072286	-0.00037771
1.094	1.3094
3.0343	27.937
-2.5498	-16.578
0.76501	0.44771
1.4883	3.2969
-1.3682	-2.5615
3.8825	58.523
-3.1284	-30.618
-3.2378	-33.944
-2.2835	-11.907
-3.2917	-35.667
-3.8024	-54.976
-3.0223	-27.606
-3.2754	-35.139
-1.2743	-2.0695
-1.9355	-7.2505
-1.595	-4.058
0.17117	0.0050156
-3.0633	-28.744
3.8507	57.099
-0.77159	-0.45937
-0.15296	-0.0035786
-2.7469	-20.726
1.0411	1.1283
0.93982	0.83011
3.5494	44.715
-1.6045	-4.1303
1.9239	7.1207
-1.5704	-3.8732
-2.4188	-14.151
3.6369	48.107
-1.8293	-6.1214
-0.94424	-0.84187
2.1919	10.531
-0.70773	-0.35448
1.2545	1.9743
-3.6341	-47.994
1.9575	7.501
-3.9537	-61.804
-2.2855	-11.938
3.8594	57.485
0.7409	0.4067
-3.7254	-51.705
2.7217	20.162
-0.18535	-0.0063677
-3.184	-32.279
-1.6346	-4.3673
-0.24938	-0.01551
0.62779	0.24743
-0.64966	-0.27419
1.2408	1.9101
-2.7051	-19.795
-1.1453	-1.5024
-1.2978	-2.186
3.3375	37.177
-2.3397	-12.808
-3.1685	-31.81
3.0351	27.959
3.1929	32.55
-1.1928	-1.6972
0.16507	0.0044974
-1.7518	-5.3759
-2.4214	-14.198
-1.3073	-2.234
-3.1499	-31.253
3.5738	45.644
0.59071	0.20612
0.057608	0.00019118
0.2177	0.010318
2.942	25.464
-2.0129	-8.1559
1.0311	1.0964
2.4699	15.068
0.28506	0.023164
-0.95999	-0.8847
1.4962	3.3494
2.7072	19.84
3.6077	46.956
2.5849	17.272
-3.0411	-28.126
-0.3462	-0.041495
-2.6268	-18.126
2.8393	22.889
-0.43527	-0.082468
-3.6366	-48.093
-0.10909	-0.0012982
-1.4604	-3.1146
-0.8026	-0.517
-1.2613	-2.0066
1.3641	2.5382
-1.8486	-6.3172
2.6623	18.869
0.82332	0.55809
-2.4966	-15.562
-0.99517	-0.98557
2.2201	10.943
1.9386	7.2855
-2.0896	-9.1236
0.69982	0.34273
1.8619	6.4545
-3.2093	-33.054
-2.4989	-15.604
1.7098	4.9985
0.67215	0.30367
0.87431	0.66835
-1.3978	-2.7312
2.8523	23.205
2.7754	21.38
-1.1071	-1.357
0.75039	0.42254
3.8299	56.177
0.87635	0.67304
0.89044	0.70602
-2.3133	-12.379
0.36462	0.048475
0.15886	0.004009
-2.0504	-8.6206
2.3003	12.172
-3.0147	-27.398
-3.3212	-36.634
-3.2438	-34.131
2.1049	9.3258
0.78059	0.47563
-0.59444	-0.21005
1.1975	1.717
-2.4498	-14.702
2.5173	15.952
-3.1327	-30.745
-3.9055	-59.573
-0.54183	-0.15907
-2.6186	-17.956
-2.9389	-25.384
-2.2974	-12.125
-3.8171	-55.616
-1.7832	-5.6701
-1.9698	-7.6426
-1.8545	-6.3778
-0.41255	-0.070215
2.2833	11.904
-0.85326	-0.62121
3.2852	35.456
-1.6461	-4.4599
-1.1729	-1.6135
-0.77886	-0.47248
-2.3529	-13.027
-1.9864	-7.8382
-1.7871	-5.7072
-3.182	-32.219
-0.16351	-0.0043713
3.9353	60.945
-3.0684	-28.888
-1.7959	-5.7918
1.0161	1.049
-3.0771	-29.136
2.753	20.866
-1.8477	-6.3085
0.99354	0.98076
2.5072	15.759
1.7003	4.9157
1.1112	1.3721
-3.9875	-63.404
-2.5094	-15.803
-0.24649	-0.014977
1.1838	1.6591
0.83403	0.58016
1.5565	3.7709
0.097343	0.00092238
-3.9617	-62.177
0.52762	0.14688
3.6637	49.175
-1.0179	-1.0546
-3.5793	-45.854
3.3124	36.344
-0.55804	-0.17377
-2.9139	-24.741
2.1268	9.6201
1.1535	1.5346
2.1162	9.4774
-0.55578	-0.17168
3.0128	27.347
-3.6473	-48.517
-3.3655	-38.12
3.9939	63.709
-1.999	-7.9881
2.7331	20.416
-0.68436	-0.32052
1.9143	7.0148
-2.7546	-20.902
-1.2702	-2.0493
3.9367	61.007
3.3653	38.114
1.277	2.0824
-1.7539	-5.395
2.6686	19.005
3.5488	44.692
-3.981	-63.094
2.8105	22.201
-3.3757	-38.466
1.2211	1.8208
3.2608	34.67
3.5714	45.554
1.0454	1.1426
2.7648	21.134
3.5112	43.287
-3.4522	-41.142
2.9035	24.477
-1.2006	-1.7304
-1.6959	-4.8779
0.35092	0.043213
1.8575	6.4088
2.799	21.928
2.206	10.735
-3.9031	-59.46
0.94093	0.83305
-1.8309	-6.1379
3.4212	40.043
3.5235	43.744
3.1238	30.483
-2.0153	-8.1852
0.5613	0.17685
1.829	6.1181
3.3882	38.896
1.5538	3.7516
3.4222	40.08
-2.487	-15.382
1.779	5.6306
-3.7114	-51.123
-1.5839	-3.9733
-3.9234	-60.393
3.4706	41.802
1.556	3.767
-1.0014	-1.0042
1.3628	2.5308
-0.085439	-0.00062369
-3.9721	-62.671
0.57831	0.19342
-0.27427	-0.020631
-1.6293	-4.3255
-0.38511	-0.057117
-0.61221	-0.22946
-1.4014	-2.7522
-1.1578	-1.552
-2.8919	-24.186
3.076	29.104
2.3068	12.276
3.1389	30.927
3.9025	59.435
-2.1724	-10.252
0.27446	0.020675
-3.1005	-29.805
2.1345	9.7251
2.74	20.572
3.7725	53.69
-3.3797	-38.605
-3.2016	-32.818
-1.9536	-7.4556
-1.4735	-3.1996
2.0713	8.8863
-3.8229	-55.87
-3.3195	-36.579
0.66244	0.2907
-2.3393	-12.801
3.4762	42.005
-0.33045	-0.036084
-1.8437	-6.2675
-3.5616	-45.18
3.8118	55.383
0.34907	0.042534
2.8341	22.763
0.26828	0.019309
-3.067	-28.849
-2.68	-19.249
-3.0775	-29.147
-3.2872	-35.52
0.44428	0.087691
2.9404	25.423
3.3429	37.358
0.73289	0.39365
-2.3338	-12.711
0.10674	0.0012162
1.9948	7.9381
-0.9094	-0.75209
3.6394	48.204
-0.86533	-0.64795
0.46653	0.10154
0.98638	0.9597
2.1132	9.4364
-3.8792	-58.376
1.7672	5.5193
-2.0049	-8.0593
-0.85463	-0.6242
-3.6849	-50.035
-3.7927	-54.558
-0.56932	-0.18453
-0.57005	-0.18524
3.1159	30.253
1.5601	3.7969
-3.8539	-57.239
-3.9714	-62.639
-3.9428	-61.293
-2.3265	-12.593
1.6743	4.6935
3.9288	60.642
-1.0362	-1.1125
1.1614	1.5664
-1.0074	-1.0222
-2.7272	-20.283
-3.6027	-46.763
0.63855	0.26037
-3.898	-59.229
-2.1822	-10.392
3.3769	38.507
3.0507	28.392
0.86579	0.64898
-0.71072	-0.35901
-1.1429	-1.493
-1.3286	-2.345
-1.1784	-1.6365
2.0408	8.4992
3.0552	28.519
-2.6834	-19.323
3.7575	53.05
-0.33782	-0.038553
2.2741	11.761
-3.0072	-27.195
2.1981	10.621
-0.19752	-0.0077062
0.26225	0.018036
-0.40362	-0.065753
0.35917	0.046335
-3.3722	-38.348
3.1051	29.937
2.8465	23.063
0.62407	0.24305
0.75955	0.4382
-2.2231	-10.986
-2.8434	-22.988
3.282	35.353
1.2113	1.7772
-2.1142	-9.4507
1.9175	7.0506
3.8521	57.158
-2.344	-12.879
3.7943	54.624
2.0886	9.1111
-0.7949	-0.50228
0.046037	9.7574e-05
-2.2479	-11.359
3.3296	36.911
-0.18889	-0.0067391
1.382	2.6394
2.9315	25.194
-1.4697	-3.1747
2.5032	15.684
-1.4098	-2.8021
1.4147	2.8314
1.0921	1.3026
3.3165	36.48
-3.1131	-30.17
-1.8121	-5.9509
-0.7283	-0.3863
-0.49596	-0.122
0.36723	0.049525
-3.9037	-59.486
-0.69859	-0.34093
2.7585	20.989
1.5028	3.3937
0.99819	0.99459
0.63498	0.25602
0.08574	0.00063029
1.0248	1.0761
-0.83459	-0.58133
-2.9746	-26.319
-1.5147	-3.4751
-1.3486	-2.4525
-1.0888	-1.2907
-2.9707	-26.218
-1.2119	-1.78
-0.78282	-0.47971
3.1801	32.16
-0.43363	-0.08154
-0.084448	-0.00060224
-3.3228	-36.687
1.6504	4.4953
2.1294	9.6558
-2.6923	-19.515
-1.4613	-3.1208
-0.8526	-0.61978
-1.6957	-4.8759
-3.8065	-55.152
0.80686	0.52529
0.92248	0.785
0.082364	0.00055874
0.28621	0.023446
2.3981	13.791
0.32291	0.03367
3.1353	30.821
-0.81	-0.53144
2.3806	13.492
3.3687	38.228
1.6893	4.821
0.51846	0.13936
1.7413	5.28
2.3613	13.165
-2.258	-11.513
1.1222	1.4134
-2.5347	-16.285
-0.76153	-0.44164
0.88529	0.69383
-0.98971	-0.96946
-2.116	-9.4749
3.664	49.188
-3.5695	-45.479
-0.23267	-0.012596
1.5135	3.4669
-2.6822	-19.296
0.3261	0.034678
0.75396	0.42859
-0.26652	-0.018932
0.57752	0.19262
2.4301	14.351
2.8193	22.408
-0.84099	-0.5948
1.5361	3.6244
0.82928	0.5703
1.7215	5.1014
-3.415	-39.828
3.4022	39.381
-2.7305	-20.358
-3.5853	-46.088
-2.6308	-18.207
0.82873	0.56916
0.40132	0.064635
0.96842	0.90822
-3.7742	-53.761
-0.66121	-0.28908
-0.90874	-0.75045
-1.2432	-1.9215
1.0889	1.2911
-3.1509	-31.282
3.3334	37.039
0.10499	0.0011572
-3.4792	-42.116
-3.1672	-31.772
0.040841	6.812e-05
-1.5929	-4.0421
3.3126	36.349
2.4423	14.569
0.46487	0.10046
-2.972	-26.252
0.93723	0.82326
0.0265	1.861e-05
-2.6104	-17.788
-1.5868	-3.9951
3.3615	37.985
1.139	1.4777
-0.65994	-0.28741
-3.5746	-45.674
2.3488	12.959
-3.1616	-31.601
-0.24485	-0.01468
